target_variable,feature_name,importance
gdp_pc_growth_1y_fwd,investment_gdp,143.8
gdp_pc_growth_1y_fwd,gdp_pc_lag1,128.8
gdp_pc_growth_1y_fwd,inflation_rate,127.2
gdp_pc_growth_1y_fwd,gov_deficit_gdp,87.0
gdp_pc_growth_1y_fwd,current_account_gdp,76.6
gdp_pc_growth_1y_fwd,gov_debt_gdp,70.4
gdp_pc_growth_1y_fwd,gov_debt_gdp_lag1,56.6
gdp_pc_growth_1y_fwd,unemployment_rate,55.8
gdp_pc_growth_1y_fwd,news_tone_annual_mean_lag1,50.6
gdp_pc_growth_1y_fwd,protest_unrest_annual_sum,48.6
gdp_pc_growth_1y_fwd,conflict_intensity_annual_mean,42.0
gdp_pc_growth_1y_fwd,inflation_rate_lag1,40.4
gdp_pc_growth_1y_fwd,goldstein_annual_mean_lag1,31.0
gdp_pc_growth_1y_fwd,material_conflict_annual_sum,30.6
gdp_pc_growth_1y_fwd,news_tone_annual_mean,27.4
gdp_pc_growth_1y_fwd,stability_momentum_annual_mean,24.8
gdp_pc_growth_1y_fwd,material_conflict_annual_sum_lag1,23.8
gdp_pc_growth_1y_fwd,goldstein_annual_mean,20.4
gdp_pc_growth_1y_fwd,banking_crisis,18.4
gdp_pc_growth_1y_fwd,sov_debt_crisis,7.0
gdp_pc_growth_1y_fwd,currency_crisis,0.6
goldstein_annual_mean_1y_fwd,goldstein_annual_mean,613.2
goldstein_annual_mean_1y_fwd,goldstein_annual_mean_lag1,386.6
goldstein_annual_mean_1y_fwd,news_tone_annual_mean_lag1,77.4
goldstein_annual_mean_1y_fwd,stability_momentum_annual_mean,35.4
goldstein_annual_mean_1y_fwd,material_conflict_annual_sum_lag1,5.4
goldstein_annual_mean_1y_fwd,news_tone_annual_mean,1.8
goldstein_annual_mean_1y_fwd,investment_gdp,0.2
goldstein_annual_mean_1y_fwd,gdp_pc_lag1,0.0
goldstein_annual_mean_1y_fwd,conflict_intensity_annual_mean,0.0
goldstein_annual_mean_1y_fwd,banking_crisis,0.0
goldstein_annual_mean_1y_fwd,current_account_gdp,0.0
goldstein_annual_mean_1y_fwd,currency_crisis,0.0
goldstein_annual_mean_1y_fwd,gov_debt_gdp,0.0
goldstein_annual_mean_1y_fwd,inflation_rate_lag1,0.0
goldstein_annual_mean_1y_fwd,inflation_rate,0.0
goldstein_annual_mean_1y_fwd,gov_deficit_gdp,0.0
goldstein_annual_mean_1y_fwd,gov_debt_gdp_lag1,0.0
goldstein_annual_mean_1y_fwd,material_conflict_annual_sum,0.0
goldstein_annual_mean_1y_fwd,protest_unrest_annual_sum,0.0
goldstein_annual_mean_1y_fwd,sov_debt_crisis,0.0
goldstein_annual_mean_1y_fwd,unemployment_rate,0.0
material_conflict_annual_sum_1y_fwd,material_conflict_annual_sum,628.2
material_conflict_annual_sum_1y_fwd,material_conflict_annual_sum_lag1,314.0
material_conflict_annual_sum_1y_fwd,news_tone_annual_mean_lag1,33.0
material_conflict_annual_sum_1y_fwd,conflict_intensity_annual_mean,29.0
material_conflict_annual_sum_1y_fwd,protest_unrest_annual_sum,23.6
material_conflict_annual_sum_1y_fwd,news_tone_annual_mean,21.6
material_conflict_annual_sum_1y_fwd,gov_deficit_gdp,15.6
material_conflict_annual_sum_1y_fwd,gdp_pc_lag1,13.8
material_conflict_annual_sum_1y_fwd,current_account_gdp,8.4
material_conflict_annual_sum_1y_fwd,gov_debt_gdp,7.6
material_conflict_annual_sum_1y_fwd,investment_gdp,5.2
material_conflict_annual_sum_1y_fwd,inflation_rate,5.0
material_conflict_annual_sum_1y_fwd,stability_momentum_annual_mean,4.0
material_conflict_annual_sum_1y_fwd,gov_debt_gdp_lag1,3.4
material_conflict_annual_sum_1y_fwd,unemployment_rate,2.8
material_conflict_annual_sum_1y_fwd,goldstein_annual_mean_lag1,2.2
material_conflict_annual_sum_1y_fwd,goldstein_annual_mean,1.6
material_conflict_annual_sum_1y_fwd,inflation_rate_lag1,1.0
material_conflict_annual_sum_1y_fwd,banking_crisis,0.0
material_conflict_annual_sum_1y_fwd,currency_crisis,0.0
material_conflict_annual_sum_1y_fwd,sov_debt_crisis,0.0
