h,model,MAE,lift_vs_AR_shipped,lift_vs_AR_fixed
1,ar_shipped,0.03605,0.0,0.0
1,ar_fixed,0.03605,0.0,0.0
1,rw,0.03985,-10.54,-10.54
1,eco_ridge,0.03402,5.62,5.62
1,pol_ridge,0.0358,0.69,0.69
1,cli_ridge,0.03589,0.44,0.44
1,eco_lgbm,0.03383,6.17,6.17
1,eqw_shipped,0.03321,7.87,7.87
1,eqw_fixed,0.03321,7.87,7.87
1,dms_leaky,0.0326,9.57,9.57
1,dms_nofeedback,0.03321,7.87,7.87
1,dms_leaky_fixedexp,0.0326,9.57,9.57
1,dms_honest_fixedexp,0.03321,7.87,7.87
3,ar_shipped,0.08945,0.0,0.0
3,ar_fixed,0.08945,0.0,0.0
3,rw,0.10604,-18.55,-18.55
3,eco_ridge,0.08265,7.6,7.6
3,pol_ridge,0.085,4.97,4.97
3,cli_ridge,0.08449,5.54,5.54
3,eco_lgbm,0.07916,11.5,11.5
3,eqw_shipped,0.07842,12.33,12.33
3,eqw_fixed,0.07842,12.33,12.33
3,dms_leaky,0.07161,19.95,19.95
3,dms_nofeedback,0.07842,12.33,12.33
3,dms_leaky_fixedexp,0.07161,19.95,19.95
3,dms_honest_fixedexp,0.07842,12.33,12.33
5,ar_shipped,0.14035,0.0,0.0
5,ar_fixed,0.14035,0.0,0.0
5,rw,0.14899,-6.15,-6.15
5,eco_ridge,0.12855,8.41,8.41
5,pol_ridge,0.12857,8.39,8.39
5,cli_ridge,0.1278,8.94,8.94
5,eco_lgbm,0.11723,16.47,16.47
5,eqw_shipped,0.1186,15.5,15.5
5,eqw_fixed,0.1186,15.5,15.5
5,dms_leaky,0.10128,27.84,27.84
5,dms_nofeedback,0.1186,15.5,15.5
5,dms_leaky_fixedexp,0.10128,27.84,27.84
5,dms_honest_fixedexp,0.1186,15.5,15.5
