Horizon,Total_Obs,Model_Architecture,MAE,Lift_vs_Eco_pct,HAC_DM_Stat_vs_Ours,HAC_p_value_vs_Ours
1Y,4032,1. Autoregressive AR(1),0.0303,34.1,-6.117,9.511291754193962e-10
1Y,4032,2. Random Walk with Drift,0.03594,21.82,8.459,0.0
1Y,4032,3. Single Economy (Ridge),0.04598,0.0,29.436,0.0
1Y,4032,4. Dynamic Factor Model (Stock & Watson),0.03476,24.41,5.74,9.467519879180486e-09
1Y,4032,5. Markov-Switching AR (Hamilton),0.07941,-72.71,36.111,0.0
1Y,4032,6. LightGBM (Single Domain),0.02989,35.0,-8.919,0.0
1Y,4032,7. Koop-Korobilis DMS (Ours),0.03253,29.25,0.0,1.0
3Y,3696,1. Autoregressive AR(1),0.08104,21.75,0.606,0.5445176989424194
3Y,3696,2. Random Walk with Drift,0.0845,18.41,2.976,0.002917210517154878
3Y,3696,3. Single Economy (Ridge),0.10357,0.0,17.249,0.0
3Y,3696,4. Dynamic Factor Model (Stock & Watson),0.08165,21.16,1.049,0.29405327983467755
3Y,3696,5. Markov-Switching AR (Hamilton),0.1556,-50.23,26.146,0.0
3Y,3696,6. LightGBM (Single Domain),0.0682,34.15,-11.283,0.0
3Y,3696,7. Koop-Korobilis DMS (Ours),0.08024,22.53,0.0,1.0
5Y,3360,1. Autoregressive AR(1),0.12362,21.9,2.374,0.01757548841340606
5Y,3360,2. Random Walk with Drift,0.12649,20.09,3.353,0.0008005682360816557
5Y,3360,3. Single Economy (Ridge),0.15828,0.0,17.152,0.0
5Y,3360,4. Dynamic Factor Model (Stock & Watson),0.12246,22.63,2.054,0.03997286606387296
5Y,3360,5. Markov-Switching AR (Hamilton),0.21094,-33.27,20.941,0.0
5Y,3360,6. LightGBM (Single Domain),0.10004,36.8,-8.614,0.0
5Y,3360,7. Koop-Korobilis DMS (Ours),0.11709,26.03,0.0,1.0
