Horizon,Model,MAE,RMSE,Lift_vs_AR1_pct,CW_stat_vs_AR1,CW_pval_vs_AR1,DM_stat_vs_AR1,DM_pval_vs_AR1,N_obs
1,AR(1),0.06827,0.11615,0.0,0.0,0.5,0.0,1.0,4032
1,Economy Ridge,0.04162,0.06213,39.04,16.842,0.0,18.768,0.0,4032
1,Economy LightGBM,0.03353,0.05888,50.89,16.819,0.0,24.488,0.0,4032
1,Stock-Watson DFM,0.034,0.05505,50.2,17.323,0.0,25.141,0.0,4032
1,Equal-Weight Avg,0.03616,0.05949,47.03,17.026,0.0,29.623,0.0,4032
1,DMS State-Space,0.03283,0.0557,51.92,16.399,0.0,27.365,0.0,4032
3,AR(1),0.13291,0.20239,0.0,0.0,0.5,0.0,1.0,3696
3,Economy Ridge,0.09429,0.13225,29.06,13.75,0.0,10.939,0.0,3696
3,Economy LightGBM,0.07446,0.1153,43.97,14.538,0.0,17.102,0.0,3696
3,Stock-Watson DFM,0.07926,0.11538,40.37,15.209,0.0,16.337,0.0,3696
3,Equal-Weight Avg,0.08025,0.11926,39.62,14.563,0.0,20.096,0.0,3696
3,DMS State-Space,0.06759,0.10436,49.14,14.074,0.0,21.145,0.0,3696
5,AR(1),0.18375,0.26905,0.0,0.0,0.5,0.0,1.0,3360
5,Economy Ridge,0.13922,0.18985,24.23,12.245,0.0,8.138,0.0,3360
5,Economy LightGBM,0.10545,0.15735,42.61,13.194,0.0,15.236,0.0,3360
5,Stock-Watson DFM,0.12004,0.16997,34.67,13.822,0.0,13.029,0.0,3360
5,Equal-Weight Avg,0.1161,0.16856,36.82,13.154,0.0,17.189,0.0,3360
5,DMS State-Space,0.09329,0.14356,49.23,13.043,0.0,19.322,0.0,3360
