target_variable,feature_name,importance
inflation_rate_1y_fwd,inflation_rate,355.6
inflation_rate_1y_fwd,inflation_rate_lag1,100.8
inflation_rate_1y_fwd,investment_gdp,69.8
inflation_rate_1y_fwd,gdp_pc,62.8
inflation_rate_1y_fwd,gov_deficit_gdp,62.2
inflation_rate_1y_fwd,exports_gdp,57.2
inflation_rate_1y_fwd,current_account_gdp,56.2
inflation_rate_1y_fwd,unemployment_rate,53.8
inflation_rate_1y_fwd,protest_unrest_annual_sum,43.2
inflation_rate_1y_fwd,stability_momentum_annual_mean,31.8
inflation_rate_1y_fwd,news_tone_annual_mean,31.2
inflation_rate_1y_fwd,goldstein_annual_mean,27.2
inflation_rate_1y_fwd,gdp_pc_lag1,24.8
inflation_rate_1y_fwd,sov_debt_crisis,19.6
inflation_rate_1y_fwd,material_conflict_annual_sum_lag1,19.4
inflation_rate_1y_fwd,material_conflict_annual_sum,18.4
inflation_rate_1y_fwd,conflict_intensity_annual_mean,17.6
inflation_rate_1y_fwd,news_tone_annual_mean_lag1,12.6
inflation_rate_1y_fwd,goldstein_annual_mean_lag1,12.2
inflation_rate_1y_fwd,gov_debt_gdp_lag1,12.0
inflation_rate_1y_fwd,currency_crisis,11.2
inflation_rate_1y_fwd,gov_debt_gdp,10.6
inflation_rate_1y_fwd,sanctions_coercion_annual_sum,7.4
inflation_rate_1y_fwd,banking_crisis,1.6
gov_debt_gdp_1y_fwd,gov_debt_gdp,646.4
gov_debt_gdp_1y_fwd,gov_deficit_gdp,122.6
gov_debt_gdp_1y_fwd,current_account_gdp,43.6
gov_debt_gdp_1y_fwd,investment_gdp,37.8
gov_debt_gdp_1y_fwd,inflation_rate,35.0
gov_debt_gdp_1y_fwd,inflation_rate_lag1,24.2
gov_debt_gdp_1y_fwd,stability_momentum_annual_mean,23.6
gov_debt_gdp_1y_fwd,protest_unrest_annual_sum,21.2
gov_debt_gdp_1y_fwd,conflict_intensity_annual_mean,20.2
gov_debt_gdp_1y_fwd,gov_debt_gdp_lag1,19.8
gov_debt_gdp_1y_fwd,gdp_pc,17.8
gov_debt_gdp_1y_fwd,goldstein_annual_mean,16.4
