var_1,domain_1,var_2,domain_2,pair_type,pearson_r,spearman_r,abs_spearman_r
inflation_rate,Economy,society_migration,Human/Society,Economy <-> Human/Society,0.641,0.8694,0.8694
inflation_rate,Economy,society_healthcare,Human/Society,Economy <-> Human/Society,-0.183,-0.6726,0.6726
inflation_rate,Economy,society_education,Human/Society,Economy <-> Human/Society,-0.2485,-0.6252,0.6252
inflation_rate,Economy,psychology_fear,Human/Society,Economy <-> Human/Society,0.2441,0.6132,0.6132
inflation_rate,Economy,psychology_social_cohesion,Human/Society,Economy <-> Human/Society,-0.2382,-0.5874,0.5874
inflation_rate,Economy,psychology_optimism,Human/Society,Economy <-> Human/Society,-0.1899,-0.5768,0.5768
inflation_rate,Economy,psychology_trust,Human/Society,Economy <-> Human/Society,-0.2535,-0.5695,0.5695
inflation_rate,Economy,psychology_confidence,Human/Society,Economy <-> Human/Society,-0.2273,-0.5557,0.5557
inflation_rate,Economy,society_religion,Human/Society,Economy <-> Human/Society,-0.2204,-0.434,0.434
gdp_pc_growth_5y_fwd,Economy,society_healthcare,Human/Society,Economy <-> Human/Society,-0.2332,-0.3979,0.3979
gdp_pc_growth_5y_fwd,Economy,psychology_social_cohesion,Human/Society,Economy <-> Human/Society,-0.2541,-0.3457,0.3457
gdp_pc_growth_5y_fwd,Economy,psychology_optimism,Human/Society,Economy <-> Human/Society,-0.2175,-0.3443,0.3443
gdp_pc_growth_5y_fwd,Economy,psychology_confidence,Human/Society,Economy <-> Human/Society,-0.2747,-0.3429,0.3429
gdp_pc_growth_5y_fwd,Economy,psychology_trust,Human/Society,Economy <-> Human/Society,-0.2459,-0.3356,0.3356
gdp_pc_growth_1y_fwd,Economy,society_healthcare,Human/Society,Economy <-> Human/Society,-0.1691,-0.3111,0.3111
unemployment_rate,Economy,protest_unrest_annual_sum,Politics,Economy <-> Politics,0.2607,0.3077,0.3077
gov_debt_gdp,Economy,society_healthcare,Human/Society,Economy <-> Human/Society,0.2917,0.3075,0.3075
news_tone_annual_mean,Politics,psychology_confidence,Human/Society,Politics <-> Human/Society,-0.2708,-0.3047,0.3047
gdp_pc_growth_1y_fwd,Economy,psychology_confidence,Human/Society,Economy <-> Human/Society,-0.2186,-0.3022,0.3022
gdp_pc_growth_1y_fwd,Economy,psychology_trust,Human/Society,Economy <-> Human/Society,-0.2044,-0.3016,0.3016
news_tone_annual_mean,Politics,psychology_optimism,Human/Society,Politics <-> Human/Society,-0.3542,-0.3016,0.3016
inflation_rate,Economy,society_population,Human/Society,Economy <-> Human/Society,0.0837,0.2997,0.2997
gdp_pc_growth_1y_fwd,Economy,psychology_social_cohesion,Human/Society,Economy <-> Human/Society,-0.2047,-0.2988,0.2988
stability_momentum_annual_mean,Politics,society_religion,Human/Society,Politics <-> Human/Society,0.2854,0.2951,0.2951
gdp_pc_growth_1y_fwd,Economy,psychology_optimism,Human/Society,Economy <-> Human/Society,-0.1558,-0.2884,0.2884
gov_debt_gdp,Economy,psychology_confidence,Human/Society,Economy <-> Human/Society,0.2543,0.2865,0.2865
gov_debt_gdp,Economy,psychology_social_cohesion,Human/Society,Economy <-> Human/Society,0.2955,0.2863,0.2863
gov_debt_gdp,Economy,goldstein_annual_mean,Politics,Economy <-> Politics,-0.2049,-0.2837,0.2837
news_tone_annual_mean,Politics,society_migration,Human/Society,Politics <-> Human/Society,0.2145,0.2825,0.2825
goldstein_annual_mean,Politics,society_religion,Human/Society,Politics <-> Human/Society,0.2483,0.2747,0.2747
news_tone_annual_mean,Politics,psychology_social_cohesion,Human/Society,Politics <-> Human/Society,-0.2845,-0.2721,0.2721
gov_debt_gdp,Economy,society_migration,Human/Society,Economy <-> Human/Society,-0.1411,-0.2709,0.2709
news_tone_annual_mean,Politics,society_religion,Human/Society,Politics <-> Human/Society,-0.2906,-0.2685,0.2685
news_tone_annual_mean,Politics,psychology_trust,Human/Society,Politics <-> Human/Society,-0.2671,-0.2671,0.2671
energy_use_per_capita,Environment,society_healthcare,Human/Society,Environment <-> Human/Society,0.1996,0.2665,0.2665
news_tone_annual_mean,Politics,society_education,Human/Society,Politics <-> Human/Society,-0.2602,-0.2585,0.2585
gdp_pc_growth_5y_fwd,Economy,society_religion,Human/Society,Economy <-> Human/Society,-0.2425,-0.2561,0.2561
forest_area_pct_land,Environment,society_healthcare,Human/Society,Environment <-> Human/Society,0.1866,0.2551,0.2551
news_tone_annual_mean,Politics,psychology_fear,Human/Society,Politics <-> Human/Society,0.2702,0.2543,0.2543
gov_debt_gdp,Economy,stability_momentum_annual_mean,Politics,Economy <-> Politics,-0.1779,-0.2529,0.2529
gov_debt_gdp,Economy,psychology_fear,Human/Society,Economy <-> Human/Society,-0.2453,-0.2505,0.2505
co2_emissions_per_capita,Environment,society_healthcare,Human/Society,Environment <-> Human/Society,0.1689,0.249,0.249
gov_debt_gdp,Economy,psychology_optimism,Human/Society,Economy <-> Human/Society,0.1673,0.2486,0.2486
temp_anomaly_celsius,Environment,society_healthcare,Human/Society,Environment <-> Human/Society,0.186,0.2466,0.2466
protected_area_pct,Environment,society_healthcare,Human/Society,Environment <-> Human/Society,0.183,0.2466,0.2466
gdp_pc_growth_5y_fwd,Economy,society_education,Human/Society,Economy <-> Human/Society,-0.1378,-0.2444,0.2444
unemployment_rate,Economy,society_education,Human/Society,Economy <-> Human/Society,-0.2175,-0.2439,0.2439
inflation_rate,Economy,news_tone_annual_mean,Politics,Economy <-> Politics,0.1316,0.243,0.243
gdp_pc_growth_5y_fwd,Economy,psychology_fear,Human/Society,Economy <-> Human/Society,0.1345,0.2405,0.2405
gdp_pc_growth_1y_fwd,Economy,society_religion,Human/Society,Economy <-> Human/Society,-0.1971,-0.2366,0.2366
