target_country,target_year,context_label,twin_rank,twin_country,twin_year,similarity_score,distance,twin_gdp_growth,twin_psychology_trust,twin_psychology_fear
USA,2015,United States (Post-Recovery & Social Trust Pivot),1,USA,2008,0.6951,0.3637,0.4545,0.8636,0.4318
USA,2015,United States (Post-Recovery & Social Trust Pivot),2,AUT,2007,0.6168,0.4831,0.4545,0.6364,0.2727
USA,2015,United States (Post-Recovery & Social Trust Pivot),3,AUT,1999,0.558,0.5833,0.4,0.6667,0.2667
DEU,2012,Germany (Debt Crisis & Energy Transition),1,DEU,2017,0.5551,0.5885,0.25,0.8958,0.1875
DEU,2012,Germany (Debt Crisis & Energy Transition),2,BEL,2009,0.5266,0.6414,0.3111,0.7778,0.3111
DEU,2012,Germany (Debt Crisis & Energy Transition),3,DEU,2016,0.5256,0.6432,0.7083,0.9167,0.3125
BRA,2014,Brazil (Social Unrest & Commodity Peak),1,BRA,2011,0.5096,0.6741,0.3778,0.6,0.6222
BRA,2014,Brazil (Social Unrest & Commodity Peak),2,BRA,1999,0.4987,0.6958,0.2889,0.5333,0.6889
BRA,2014,Brazil (Social Unrest & Commodity Peak),3,BRA,2002,0.479,0.736,0.1905,0.5,0.7381
CHN,2015,China (Industrial Expansion & Urbanization Era),1,CHN,2004,0.6711,0.3988,1.0,0.0476,0.8333
CHN,2015,China (Industrial Expansion & Urbanization Era),2,CHN,2008,0.6481,0.4337,1.0,0.0455,0.8636
CHN,2015,China (Industrial Expansion & Urbanization Era),3,CHN,2013,0.5587,0.5821,0.9787,0.0426,0.8085
IND,2015,India (Rapid Industrial & Demographic Growth),1,IND,2020,0.6882,0.3737,0.8182,0.3182,0.6591
IND,2015,India (Rapid Industrial & Demographic Growth),2,TUR,2011,0.5367,0.6223,0.7333,0.2667,0.7111
IND,2015,India (Rapid Industrial & Demographic Growth),3,IDN,2007,0.5315,0.632,0.8636,0.3864,0.5909
GBR,2011,United Kingdom (Fiscal Tightening & Social Polarization),1,GBR,2012,0.5729,0.557,0.4667,0.6667,0.4222
GBR,2011,United Kingdom (Fiscal Tightening & Social Polarization),2,ITA,2000,0.4807,0.7325,0.6957,0.5652,0.4783
GBR,2011,United Kingdom (Fiscal Tightening & Social Polarization),3,ITA,2005,0.4769,0.7404,0.1064,0.5957,0.4043
ZAF,2015,South Africa (Energy Stress & High Fear Index),1,ZAF,2014,0.7447,0.2948,0.1333,0.4889,0.5556
ZAF,2015,South Africa (Energy Stress & High Fear Index),2,ZAF,2019,0.637,0.4511,0.3111,0.4889,0.5333
ZAF,2015,South Africa (Energy Stress & High Fear Index),3,ZAF,2012,0.6132,0.489,0.4222,0.4889,0.5556
AUS,2013,Australia (Mining & Climate Exposure),1,AUS,2017,0.672,0.3975,0.4167,0.8125,0.2083
AUS,2013,Australia (Mining & Climate Exposure),2,AUS,2005,0.6332,0.457,0.0851,0.8936,0.0638
AUS,2013,Australia (Mining & Climate Exposure),3,AUS,2023,0.5916,0.5249,0.1522,0.8478,0.2609
