test_name,lag,total_countries,sig_countries,avg_f_stat,avg_p_val,pct_significant
Eco_GDPGrowth_causes_Human_Trust,1,95,12,1.772076842105263,0.4794157894736842,12.63
Eco_GDPGrowth_causes_Human_Trust,2,95,12,1.6785073684210527,0.45504947368421056,12.63
Eco_GDPGrowth_causes_Human_Trust,3,95,12,1.660482105263158,0.4332557894736842,12.63
Eco_Unemployment_causes_Human_Fear,1,77,9,1.7946389610389608,0.4433597402597403,11.69
Eco_Unemployment_causes_Human_Fear,2,77,7,1.305122077922078,0.4531064935064935,9.09
Eco_Unemployment_causes_Human_Fear,3,77,8,1.34302987012987,0.4772116883116883,10.39
Env_DisasterDamage_causes_Human_Fear,1,50,5,1.4576419999999999,0.456888,10.0
Env_DisasterDamage_causes_Human_Fear,2,50,4,1.184874,0.5058400000000001,8.0
Env_DisasterDamage_causes_Human_Fear,3,50,2,1.0238639999999999,0.527112,4.0
Env_Droughts_causes_Human_Trust_Loss,1,50,2,1.225986,0.475554,4.0
Env_Droughts_causes_Human_Trust_Loss,2,50,3,1.349402,0.426944,6.0
Env_Droughts_causes_Human_Trust_Loss,3,50,4,1.1476359999999999,0.479724,8.0
Env_ExtremeTemp_causes_Migration,1,50,3,1.265018,0.527634,6.0
Env_ExtremeTemp_causes_Migration,2,50,1,0.8902079999999999,0.546436,2.0
Env_ExtremeTemp_causes_Migration,3,50,1,0.935206,0.520182,2.0
Human_Cohesion_causes_Political_Stability,1,95,14,1.9188694736842105,0.4162052631578947,14.74
Human_Cohesion_causes_Political_Stability,2,95,11,1.7008926315789474,0.38070526315789477,11.58
Human_Cohesion_causes_Political_Stability,3,95,8,1.6403778947368421,0.36148947368421047,8.42
Human_Confidence_causes_GDP_Growth,1,95,10,1.6341831578947368,0.4536694736842105,10.53
Human_Confidence_causes_GDP_Growth,2,95,11,2.156718947368421,0.3868115789473684,11.58
Human_Confidence_causes_GDP_Growth,3,95,13,1.5753989473684211,0.40767684210526317,13.68
Human_Fear_causes_Conflict,1,95,8,1.4242673684210525,0.43381789473684207,8.42
Human_Fear_causes_Conflict,2,95,12,1.4776578947368422,0.4344168421052631,12.63
Human_Fear_causes_Conflict,3,95,11,1.4114926315789473,0.4388021052631579,11.58
Human_Fear_causes_Inflation,1,95,13,1.72162,0.47372526315789476,13.68
Human_Fear_causes_Inflation,2,95,14,1.7878705263157895,0.46646421052631576,14.74
Human_Fear_causes_Inflation,3,95,13,2.295261052631579,0.4553105263157895,13.68
Human_Trust_causes_GDP_Growth,1,95,10,1.4255715789473686,0.48928,10.53
Human_Trust_causes_GDP_Growth,2,95,12,1.8898052631578948,0.4071736842105263,12.63
Human_Trust_causes_GDP_Growth,3,95,16,1.7364821052631578,0.41596210526315786,16.84
Human_Trust_causes_Protests,1,95,8,1.2463126315789472,0.4744273684210526,8.42
Human_Trust_causes_Protests,2,95,8,1.3274126315789472,0.44550210526315787,8.42
Human_Trust_causes_Protests,3,95,6,1.320081052631579,0.4519042105263158,6.32
Society_Education_causes_Renewables,1,50,40,12.121364000000002,0.08578799999999999,80.0
Society_Education_causes_Renewables,2,50,26,4.122244,0.125254,52.0
Society_Education_causes_Renewables,3,50,11,2.167226,0.255412,22.0
Society_Urbanization_causes_CO2,1,50,2,1.221468,0.44535800000000003,4.0
Society_Urbanization_causes_CO2,2,50,3,1.07319,0.47903799999999996,6.0
Society_Urbanization_causes_CO2,3,50,1,1.034922,0.49906,2.0
