Horizon,Model,MAE,RMSE,Lift_vs_AR1_pct,Lift_vs_EcoRidge_pct,Lift_vs_EW_pct,CW_stat_pooled,CW_pval_pooled,DM_stat_pooled,DM_pval_pooled,DM_stat_yearclustered,DM_pval_yearclustered,N_years_clusters,N_obs
1,AR(1) Baseline,0.03605,0.06302,0.0,-5.96,-8.51,0.0,0.5,0.0,1.0,0.0,1.0,24,5211
1,Economy-Only Ridge,0.03402,0.05866,5.62,0.0,-2.41,7.502,3.1530333899354446e-14,5.87,4.349232085587573e-09,2.831,0.009462549387696528,24,5211
1,All-Domain Ridge (Concat),0.03461,0.05915,4.0,-1.71,-4.16,7.327,1.1746159600534156e-13,4.124,3.7294690794276164e-05,2.051,0.05187280222716173,24,5211
1,Politics Ridge (V-Dem),0.0358,0.06005,0.69,-5.22,-7.75,5.681,6.702872146213679e-09,0.717,0.473676321537178,0.244,0.8093216728749617,24,5211
1,Climate Ridge (ERA5),0.03589,0.05991,0.44,-5.49,-8.03,5.769,3.997728037496984e-09,0.457,0.6475796680314767,0.164,0.8710578259095918,24,5211
1,Economy LightGBM,0.03386,0.05865,6.07,0.48,-1.92,6.539,3.0946689655309e-11,6.527,6.723999135260783e-11,2.636,0.014752055917449436,24,5211
1,All-Domain LightGBM (Concat),0.03379,0.05856,6.26,0.68,-1.72,6.373,9.258127597888688e-11,6.749,1.4908962953086302e-11,2.776,0.010746949968760022,24,5211
1,Stock-Watson DFM,0.03515,0.05944,2.5,-3.31,-5.8,6.123,4.5863612907481865e-10,2.638,0.008329146847003921,0.937,0.35833298347152787,24,5211
1,Equal-Weight Multi-Domain,0.03322,0.05823,7.84,2.35,0.0,6.407,7.4180550591052e-11,10.36,0.0,4.297,0.00026860109735626914,24,5211
1,DMS State-Space Router,0.03255,0.05753,9.71,4.33,2.03,6.326,1.2598577736611105e-10,12.811,0.0,5.786,6.795887385280253e-06,24,5211
1,DMS (feedback disabled),0.03322,0.05823,7.84,2.35,0.0,6.407,7.4180550591052e-11,10.36,0.0,4.297,0.00026860109735626914,24,5211
1,[Pairwise] DMS_vs_EqualWeight,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.478,0.002031819429893833,24,5211
1,[Pairwise] DMS_vs_EcoLGBM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.618,0.00012053305816683846,24,5211
1,[Pairwise] DMS_vs_EcoRidge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.111,3.543142168016544e-05,24,5211
1,[Pairwise] CW_EcoRidge_vs_AllRidge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.395,0.9118419026870297,24,5211
1,[Pairwise] CW_EcoLGBM_vs_AllLGBM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.516,0.009639653005940607,24,5211
3,AR(1) Baseline,0.08945,0.13808,0.0,-8.23,-14.06,0.0,0.5,0.0,1.0,0.0,1.0,22,4773
3,Economy-Only Ridge,0.08265,0.12643,7.6,0.0,-5.39,12.914,0.0,5.267,1.3840542778531528e-07,3.149,0.004843157016342969,22,4773
3,All-Domain Ridge (Concat),0.08457,0.12826,5.46,-2.32,-7.84,12.54,0.0,3.743,0.00018154881191301264,2.507,0.02047932338680547,22,4773
3,Politics Ridge (V-Dem),0.085,0.12817,4.97,-2.85,-8.39,10.221,0.0,3.907,9.332676940876361e-05,1.993,0.059388807555853296,22,4773
3,Climate Ridge (ERA5),0.08449,0.12776,5.54,-2.23,-7.74,10.527,0.0,4.448,8.679113756127066e-06,2.195,0.03954346345108739,22,4773
3,Economy LightGBM,0.07909,0.12481,11.58,4.31,-0.85,11.569,0.0,8.85,0.0,7.838,1.1421758849827768e-07,22,4773
3,All-Domain LightGBM (Concat),0.0795,0.1251,11.13,3.81,-1.37,11.418,0.0,8.667,0.0,7.385,2.8953126984809785e-07,22,4773
3,Stock-Watson DFM,0.08409,0.12679,5.99,-1.74,-7.23,10.703,0.0,4.695,2.6693295132051986e-06,3.131,0.005045103525233685,22,4773
3,Equal-Weight Multi-Domain,0.07842,0.12282,12.33,5.11,0.0,11.926,0.0,12.54,0.0,8.05,7.451088746002199e-08,22,4773
3,DMS State-Space Router,0.07715,0.12156,13.75,6.66,1.63,11.754,0.0,12.674,0.0,9.196,8.231320736129533e-09,22,4773
3,DMS (feedback disabled),0.07842,0.12282,12.33,5.11,0.0,11.926,0.0,12.54,0.0,8.05,7.451088746002199e-08,22,4773
3,[Pairwise] DMS_vs_EqualWeight,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.923,0.06817014622935647,22,4773
3,[Pairwise] DMS_vs_EcoLGBM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.127,0.0050928369135729845,22,4773
3,[Pairwise] DMS_vs_EcoRidge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899,7.60599761611136e-05,22,4773
3,[Pairwise] CW_EcoRidge_vs_AllRidge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.131,0.8646863009001877,22,4773
