Horizon,Rank,Model,Mean_Loss_MAE,MCS_P_Value,In_MCS_90pct,In_MCS_75pct
1,1,DMS State-Space Router,0.03252,1.0,True,True
1,2,Equal-Weight Multi-Domain,0.0332,0.029,False,False
1,3,All-Domain LightGBM (Concat),0.03378,0.029,False,False
1,4,Economy-Only Ridge,0.034,0.029,False,False
1,5,Economy LightGBM,0.03384,0.029,False,False
1,6,All-Domain Ridge (Concat),0.03458,0.012,False,False
1,7,Stock-Watson DFM,0.03513,0.012,False,False
1,8,AR(1) Baseline,0.03602,0.012,False,False
1,9,Climate Ridge (ERA5),0.03587,0.007,False,False
1,10,Politics Ridge (V-Dem),0.03578,0.007,False,False
3,1,DMS State-Space Router,0.07721,1.0,True,True
3,2,Equal-Weight Multi-Domain,0.07847,0.113,True,False
3,3,Economy LightGBM,0.07915,0.113,True,False
3,4,All-Domain LightGBM (Concat),0.07957,0.113,True,False
3,5,Economy-Only Ridge,0.08269,0.012,False,False
3,6,Climate Ridge (ERA5),0.08455,0.012,False,False
3,7,Stock-Watson DFM,0.08412,0.005,False,False
3,8,Politics Ridge (V-Dem),0.08503,0.005,False,False
3,9,All-Domain Ridge (Concat),0.08462,0.001,False,False
3,10,AR(1) Baseline,0.08953,0.0,False,False
5,1,DMS State-Space Router,0.11597,1.0,True,True
5,2,Economy LightGBM,0.11729,0.243,True,False
5,3,Equal-Weight Multi-Domain,0.11869,0.048,False,False
5,4,All-Domain LightGBM (Concat),0.11908,0.023,False,False
5,5,Climate Ridge (ERA5),0.12791,0.002,False,False
5,6,Economy-Only Ridge,0.12862,0.002,False,False
5,7,Stock-Watson DFM,0.12895,0.002,False,False
5,8,Politics Ridge (V-Dem),0.12865,0.002,False,False
5,9,AR(1) Baseline,0.14048,0.002,False,False
5,10,All-Domain Ridge (Concat),0.13117,0.0,False,False
