Regime,N_obs,Horizon,MAE_AR(1) Baseline,RMSE_AR(1) Baseline,Lift_vs_AR1_AR(1) Baseline_pct,MAE_Economy-Only Ridge,RMSE_Economy-Only Ridge,Lift_vs_AR1_Economy-Only Ridge_pct,MAE_All-Domain Ridge (Concat),RMSE_All-Domain Ridge (Concat),Lift_vs_AR1_All-Domain Ridge (Concat)_pct,MAE_Economy LightGBM,RMSE_Economy LightGBM,Lift_vs_AR1_Economy LightGBM_pct,MAE_All-Domain LightGBM (Concat),RMSE_All-Domain LightGBM (Concat),Lift_vs_AR1_All-Domain LightGBM (Concat)_pct,MAE_Equal-Weight Multi-Domain,RMSE_Equal-Weight Multi-Domain,Lift_vs_AR1_Equal-Weight Multi-Domain_pct,MAE_DMS State-Space Router,RMSE_DMS State-Space Router,Lift_vs_AR1_DMS State-Space Router_pct,Ridge_Concat_Penalty_pct
Full Sample (All Scored),5211,1,0.03605,0.06302,0.0,0.03402,0.05866,5.62,0.03461,0.05915,4.0,0.03386,0.05865,6.07,0.03379,0.05856,6.26,0.03322,0.05823,7.84,0.03255,0.05753,9.71,1.71
Tranquil Macro Expansion,3093,1,0.03161,0.05492,0.0,0.02964,0.05065,6.24,0.03023,0.05106,4.37,0.02938,0.05104,7.05,0.02936,0.0512,7.13,0.02899,0.0508,8.3,0.02805,0.0497,11.26,1.99
Macro Crisis / Global Shock,985,1,0.05886,0.09667,0.0,0.05322,0.08866,9.59,0.05383,0.08937,8.55,0.05361,0.08777,8.93,0.05348,0.08736,9.14,0.05268,0.08757,10.51,0.05249,0.08715,10.82,1.15
Stable Democratic Regime,2564,1,0.03177,0.05249,0.0,0.02986,0.0494,6.03,0.03051,0.04976,3.97,0.03008,0.05006,5.32,0.03028,0.05015,4.69,0.02962,0.04957,6.77,0.02872,0.04889,9.6,2.19
Institutional Transition / Shift,778,1,0.03906,0.07787,0.0,0.03507,0.06775,10.21,0.03582,0.06904,8.28,0.03505,0.06742,10.26,0.03466,0.06725,11.25,0.03456,0.06804,11.51,0.0337,0.06672,13.72,2.15
Full Sample (All Scored),4773,3,0.08945,0.13808,0.0,0.08265,0.12643,7.6,0.08457,0.12826,5.46,0.07909,0.12481,11.58,0.0795,0.1251,11.13,0.07842,0.12282,12.33,0.07715,0.12156,13.75,2.32
Tranquil Macro Expansion,2797,3,0.08855,0.1388,0.0,0.0785,0.1233,11.35,0.0806,0.12531,8.99,0.07525,0.12286,15.02,0.07581,0.12308,14.39,0.07561,0.12248,14.61,0.07377,0.12006,16.7,2.67
Macro Crisis / Global Shock,953,3,0.11463,0.17042,0.0,0.10438,0.1554,8.94,0.10605,0.15697,7.49,0.10324,0.1542,9.93,0.10317,0.15444,10.0,0.1003,0.14935,12.5,0.10103,0.15073,11.86,1.6
Stable Democratic Regime,2391,3,0.08527,0.12853,0.0,0.07674,0.11563,10.01,0.07865,0.11732,7.76,0.07351,0.11423,13.8,0.07433,0.11466,12.83,0.07417,0.11358,13.02,0.0717,0.1107,15.92,2.5
Institutional Transition / Shift,681,3,0.09537,0.16467,0.0,0.08208,0.14465,13.93,0.08613,0.14849,9.68,0.07887,0.14692,17.3,0.0792,0.14844,16.95,0.07895,0.14594,17.22,0.07713,0.14378,19.12,4.93
Full Sample (All Scored),4335,5,0.14035,0.21525,0.0,0.12855,0.19426,8.41,0.13109,0.19698,6.6,0.11723,0.18449,16.48,0.119,0.18661,15.21,0.1186,0.1851,15.5,0.11589,0.18141,17.43,1.97
Tranquil Macro Expansion,2625,5,0.14481,0.23109,0.0,0.12469,0.20018,13.89,0.12839,0.20393,11.33,0.11266,0.18935,22.2,0.11458,0.19234,20.87,0.116,0.19474,19.89,0.11355,0.19023,21.58,2.97
Macro Crisis / Global Shock,725,5,0.1623,0.22871,0.0,0.15362,0.21458,5.35,0.15389,0.21515,5.18,0.14529,0.20804,10.48,0.1464,0.20926,9.8,0.14252,0.20007,12.19,0.14345,0.20107,11.61,0.17
Stable Democratic Regime,2201,5,0.14332,0.23207,0.0,0.12609,0.20467,12.02,0.12884,0.20709,10.1,0.11457,0.19255,20.06,0.11742,0.19641,18.07,0.11935,0.19955,16.73,0.11602,0.19445,19.05,2.18
Institutional Transition / Shift,602,5,0.14041,0.20929,0.0,0.12342,0.18087,12.1,0.12973,0.18913,7.6,0.10922,0.17301,22.21,0.1101,0.17372,21.58,0.1127,0.17252,19.74,0.10839,0.16645,22.81,5.12
