var_1,domain_1,var_2,domain_2,pair_type,pearson_r,spearman_r,abs_spearman_r
unemployment_rate,Economy,energy_use_per_capita,Environment,Economy <-> Environment,0.3379,0.3646,0.3646
unemployment_rate,Economy,greenhouse_gas_total_kt,Environment,Economy <-> Environment,0.3348,0.3642,0.3642
unemployment_rate,Economy,forest_area_pct_land,Environment,Economy <-> Environment,0.3371,0.3641,0.3641
unemployment_rate,Economy,temp_anomaly_celsius,Environment,Economy <-> Environment,0.3378,0.3641,0.3641
unemployment_rate,Economy,protected_area_pct,Environment,Economy <-> Environment,0.3352,0.3611,0.3611
unemployment_rate,Economy,renewable_energy_pct_share,Environment,Economy <-> Environment,0.3346,0.3611,0.3611
unemployment_rate,Economy,co2_emissions_per_capita,Environment,Economy <-> Environment,0.3357,0.3593,0.3593
unemployment_rate,Economy,floods_count,Environment,Economy <-> Environment,0.2467,0.3082,0.3082
unemployment_rate,Economy,storms_count,Environment,Economy <-> Environment,0.2112,0.297,0.297
inflation_rate,Economy,protected_area_pct,Environment,Economy <-> Environment,-0.0251,-0.2934,0.2934
inflation_rate,Economy,renewable_energy_pct_share,Environment,Economy <-> Environment,-0.0297,-0.2933,0.2933
inflation_rate,Economy,energy_use_per_capita,Environment,Economy <-> Environment,-0.0179,-0.2907,0.2907
inflation_rate,Economy,co2_emissions_per_capita,Environment,Economy <-> Environment,-0.0261,-0.29,0.29
inflation_rate,Economy,forest_area_pct_land,Environment,Economy <-> Environment,-0.0259,-0.2888,0.2888
inflation_rate,Economy,temp_anomaly_celsius,Environment,Economy <-> Environment,-0.0223,-0.2877,0.2877
inflation_rate,Economy,greenhouse_gas_total_kt,Environment,Economy <-> Environment,-0.0225,-0.2835,0.2835
unemployment_rate,Economy,wildfires_count,Environment,Economy <-> Environment,0.209,0.2762,0.2762
unemployment_rate,Economy,droughts_count,Environment,Economy <-> Environment,0.1987,0.2737,0.2737
gov_debt_gdp,Economy,greenhouse_gas_total_kt,Environment,Economy <-> Environment,0.225,0.2491,0.2491
gov_debt_gdp,Economy,temp_anomaly_celsius,Environment,Economy <-> Environment,0.2236,0.2456,0.2456
gov_debt_gdp,Economy,forest_area_pct_land,Environment,Economy <-> Environment,0.2224,0.2456,0.2456
gov_debt_gdp,Economy,renewable_energy_pct_share,Environment,Economy <-> Environment,0.2241,0.2453,0.2453
gov_debt_gdp,Economy,energy_use_per_capita,Environment,Economy <-> Environment,0.223,0.2435,0.2435
gov_debt_gdp,Economy,co2_emissions_per_capita,Environment,Economy <-> Environment,0.2202,0.2405,0.2405
gov_debt_gdp,Economy,protected_area_pct,Environment,Economy <-> Environment,0.2187,0.2396,0.2396
inflation_rate,Economy,storms_count,Environment,Economy <-> Environment,-0.0234,-0.2371,0.2371
unemployment_rate,Economy,extreme_temp_count,Environment,Economy <-> Environment,0.1514,0.2229,0.2229
gdp_pc_growth_5y_fwd,Economy,protected_area_pct,Environment,Economy <-> Environment,-0.1665,-0.2189,0.2189
unemployment_rate,Economy,protest_unrest_annual_sum,Politics,Economy <-> Politics,0.1758,0.2182,0.2182
gdp_pc_growth_5y_fwd,Economy,greenhouse_gas_total_kt,Environment,Economy <-> Environment,-0.1651,-0.2169,0.2169
gdp_pc_growth_5y_fwd,Economy,co2_emissions_per_capita,Environment,Economy <-> Environment,-0.1628,-0.2164,0.2164
gdp_pc_growth_5y_fwd,Economy,forest_area_pct_land,Environment,Economy <-> Environment,-0.1651,-0.2157,0.2157
gdp_pc_growth_5y_fwd,Economy,energy_use_per_capita,Environment,Economy <-> Environment,-0.1601,-0.2157,0.2157
gdp_pc_growth_5y_fwd,Economy,renewable_energy_pct_share,Environment,Economy <-> Environment,-0.1636,-0.2154,0.2154
gdp_pc_growth_5y_fwd,Economy,temp_anomaly_celsius,Environment,Economy <-> Environment,-0.1635,-0.2149,0.2149
