horizon,baseline,challenger,baseline_mae,challenger_mae,improvement_pct,dm_statistic,p_value,significant_at_0.05,significant_at_0.10
1,A_EconOnly:ensemble_lgbm_ridge_prior,B_EconCrossDomain:ridge,0.03403,0.04313,-26.76,-7.7277,0.0,True,True
1,A_EconOnly:ensemble_lgbm_ridge_prior,B_EconCrossDomain:lgbm,0.03403,0.03312,2.67,1.6288,0.1033,False,False
1,A_EconOnly:ensemble_lgbm_ridge_prior,B_EconCrossDomain:xgboost,0.03403,0.03314,2.61,1.8701,0.0615,False,True
1,A_EconOnly:ensemble_lgbm_ridge_prior,B_EconCrossDomain:ensemble_lgbm_ridge_prior,0.03403,0.03452,-1.45,-2.0916,0.0365,True,True
1,A_EconOnly:ensemble_lgbm_ridge_prior,C_TwoStageStack:ridge,0.03403,0.03958,-16.33,-4.612,0.0,True,True
1,A_EconOnly:ensemble_lgbm_ridge_prior,C_TwoStageStack:lgbm,0.03403,0.03299,3.06,1.7611,0.0782,False,True
1,A_EconOnly:ensemble_lgbm_ridge_prior,C_TwoStageStack:xgboost,0.03403,0.033,3.02,2.5379,0.0112,True,True
1,A_EconOnly:ensemble_lgbm_ridge_prior,C_TwoStageStack:ensemble_lgbm_ridge_prior,0.03403,0.03403,0.0,0.0,1.0,False,False
1,A_EconOnly:ensemble_lgbm_ridge_prior,C_TwoStageStack:two_stage_stacking,0.03403,0.03818,-12.2,-1.7137,0.0866,False,True
1,A_EconOnly:ensemble_lgbm_ridge_prior,D_TwinEnhanced:ridge,0.03403,0.04313,-26.76,-7.7277,0.0,True,True
1,A_EconOnly:ensemble_lgbm_ridge_prior,D_TwinEnhanced:lgbm,0.03403,0.03312,2.67,1.6288,0.1033,False,False
1,A_EconOnly:ensemble_lgbm_ridge_prior,D_TwinEnhanced:xgboost,0.03403,0.03314,2.61,1.8701,0.0615,False,True
1,A_EconOnly:ensemble_lgbm_ridge_prior,D_TwinEnhanced:ensemble_lgbm_ridge_prior,0.03403,0.03452,-1.45,-2.0916,0.0365,True,True
1,A_EconOnly:ensemble_lgbm_ridge_prior,D_TwinEnhanced:twin_enhanced_ensemble,0.03403,0.03425,-0.65,1.5738,0.1155,False,False
3,A_EconOnly:ensemble_lgbm_ridge_prior,B_EconCrossDomain:ridge,0.06793,0.09446,-39.06,-17.3572,0.0,True,True
3,A_EconOnly:ensemble_lgbm_ridge_prior,B_EconCrossDomain:lgbm,0.06793,0.07418,-9.2,-5.3661,0.0,True,True
3,A_EconOnly:ensemble_lgbm_ridge_prior,B_EconCrossDomain:xgboost,0.06793,0.0695,-2.31,-2.7642,0.0057,True,True
3,A_EconOnly:ensemble_lgbm_ridge_prior,B_EconCrossDomain:ensemble_lgbm_ridge_prior,0.06793,0.06841,-0.71,-0.9499,0.3422,False,False
3,A_EconOnly:ensemble_lgbm_ridge_prior,C_TwoStageStack:ridge,0.06793,0.088,-29.55,-14.7147,0.0,True,True
3,A_EconOnly:ensemble_lgbm_ridge_prior,C_TwoStageStack:lgbm,0.06793,0.07399,-8.92,-5.1429,0.0,True,True
3,A_EconOnly:ensemble_lgbm_ridge_prior,C_TwoStageStack:xgboost,0.06793,0.07008,-3.16,-2.9267,0.0034,True,True
3,A_EconOnly:ensemble_lgbm_ridge_prior,C_TwoStageStack:ensemble_lgbm_ridge_prior,0.06793,0.06793,0.0,0.0,1.0,False,False
3,A_EconOnly:ensemble_lgbm_ridge_prior,C_TwoStageStack:two_stage_stacking,0.06793,0.08283,-21.94,-8.9874,0.0,True,True
3,A_EconOnly:ensemble_lgbm_ridge_prior,D_TwinEnhanced:ridge,0.06793,0.09446,-39.06,-17.3572,0.0,True,True
3,A_EconOnly:ensemble_lgbm_ridge_prior,D_TwinEnhanced:lgbm,0.06793,0.07418,-9.2,-5.3661,0.0,True,True
3,A_EconOnly:ensemble_lgbm_ridge_prior,D_TwinEnhanced:xgboost,0.06793,0.0695,-2.31,-2.7642,0.0057,True,True
3,A_EconOnly:ensemble_lgbm_ridge_prior,D_TwinEnhanced:ensemble_lgbm_ridge_prior,0.06793,0.06841,-0.71,-0.9499,0.3422,False,False
3,A_EconOnly:ensemble_lgbm_ridge_prior,D_TwinEnhanced:twin_enhanced_ensemble,0.06793,0.06951,-2.32,-3.7363,0.0002,True,True
5,A_EconOnly:ensemble_lgbm_ridge_prior,B_EconCrossDomain:ridge,0.08589,0.1287,-49.85,-19.9687,0.0,True,True
5,A_EconOnly:ensemble_lgbm_ridge_prior,B_EconCrossDomain:lgbm,0.08589,0.10331,-20.29,-12.3361,0.0,True,True
