target_variable,combination_name,num_sectors,baseline_sector,oof_rmse,oof_mae,oof_r2,rmse_improvement_pct,dm_statistic,p_value,is_stat_significant
gdp_pc_growth_1y_fwd,S1_Eco,1,S1_Eco,0.0316,0.021,0.4485,0.0,0.0,1.0,False
gdp_pc_growth_1y_fwd,S2_Pol,1,S1_Eco,0.043,0.0306,-0.0193,-35.95,-8.4882,0.0,True
gdp_pc_growth_1y_fwd,S3_Env,1,S1_Eco,0.0432,0.031,-0.0266,-36.43,-8.6204,0.0,True
gdp_pc_growth_1y_fwd,S4_Hum,1,S1_Eco,0.042,0.0291,0.0267,-32.84,-7.6535,0.0,True
gdp_pc_growth_1y_fwd,S1_Eco+S2_Pol,2,S1_Eco,0.0317,0.021,0.4473,-0.11,-0.0215,0.9828,False
gdp_pc_growth_1y_fwd,S1_Eco+S3_Env,2,S1_Eco,0.0317,0.021,0.4475,-0.09,-0.0181,0.9856,False
gdp_pc_growth_1y_fwd,S1_Eco+S4_Hum,2,S1_Eco,0.0317,0.0211,0.4478,-0.06,-0.0127,0.9898,False
gdp_pc_growth_1y_fwd,S2_Pol+S3_Env,2,S1_Eco,0.043,0.0308,-0.0182,-35.87,-8.4683,0.0,True
gdp_pc_growth_1y_fwd,S2_Pol+S4_Hum,2,S1_Eco,0.042,0.0291,0.028,-32.76,-7.6306,0.0,True
gdp_pc_growth_1y_fwd,S3_Env+S4_Hum,2,S1_Eco,0.042,0.0294,0.0261,-32.88,-7.6642,0.0,True
gdp_pc_growth_1y_fwd,S1_Eco+S2_Pol+S3_Env,3,S1_Eco,0.0317,0.0211,0.447,-0.13,-0.0269,0.9786,False
gdp_pc_growth_1y_fwd,S1_Eco+S2_Pol+S4_Hum,3,S1_Eco,0.0316,0.021,0.4486,0.02,0.0032,0.9975,False
gdp_pc_growth_1y_fwd,S1_Eco+S3_Env+S4_Hum,3,S1_Eco,0.0317,0.021,0.4475,-0.08,-0.0168,0.9866,False
gdp_pc_growth_1y_fwd,S2_Pol+S3_Env+S4_Hum,3,S1_Eco,0.042,0.0293,0.0281,-32.75,-7.6286,0.0,True
gdp_pc_growth_1y_fwd,S1_Eco+S2_Pol+S3_Env+S4_Hum,4,S1_Eco,0.0317,0.0211,0.4471,-0.12,-0.0245,0.9805,False
stability_momentum_annual_mean,S1_Eco,1,S2_Pol,3.5935,2.9245,0.1452,-1167.12,-59.7416,0.0,True
stability_momentum_annual_mean,S2_Pol,1,S2_Pol,0.2836,0.2034,0.9947,0.0,0.0,1.0,False
stability_momentum_annual_mean,S3_Env,1,S2_Pol,3.9184,3.2159,-0.0164,-1281.66,-63.9015,0.0,True
stability_momentum_annual_mean,S4_Hum,1,S2_Pol,3.6099,2.9538,0.1374,-1172.9,-60.9385,0.0,True
stability_momentum_annual_mean,S1_Eco+S2_Pol,2,S2_Pol,0.2836,0.2034,0.9947,0.0,0.0,1.0,False
stability_momentum_annual_mean,S1_Eco+S3_Env,2,S2_Pol,3.5971,2.9288,0.1434,-1168.39,-59.8226,0.0,True
stability_momentum_annual_mean,S1_Eco+S4_Hum,2,S2_Pol,3.4722,2.8286,0.2019,-1124.33,-59.6728,0.0,True
stability_momentum_annual_mean,S2_Pol+S3_Env,2,S2_Pol,0.2836,0.2034,0.9947,0.0,0.0,1.0,False
stability_momentum_annual_mean,S2_Pol+S4_Hum,2,S2_Pol,0.2836,0.2034,0.9947,0.0,0.0,1.0,False
stability_momentum_annual_mean,S3_Env+S4_Hum,2,S2_Pol,3.6556,2.9963,0.1154,-1189.02,-61.5609,0.0,True
stability_momentum_annual_mean,S1_Eco+S2_Pol+S3_Env,3,S2_Pol,0.2836,0.2034,0.9947,0.0,0.0,1.0,False
stability_momentum_annual_mean,S1_Eco+S2_Pol+S4_Hum,3,S2_Pol,0.2836,0.2034,0.9947,0.0,0.0,1.0,False
stability_momentum_annual_mean,S1_Eco+S3_Env+S4_Hum,3,S2_Pol,3.4893,2.8437,0.194,-1130.37,-59.8102,0.0,True
stability_momentum_annual_mean,S2_Pol+S3_Env+S4_Hum,3,S2_Pol,0.2836,0.2034,0.9947,0.0,0.0,1.0,False
stability_momentum_annual_mean,S1_Eco+S2_Pol+S3_Env+S4_Hum,4,S2_Pol,0.2836,0.2034,0.9947,0.0,0.0,1.0,False
co2_emissions_per_capita,S1_Eco,1,S3_Env,2.1382,1.8176,-1.1257,-107.84,-25.2611,0.0,True
