iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
ABW,2023,1,0.0599819980561733,0.0252410322427749,0.00077,"{""forecast"": 0.077, ""reasoning"": ""The most recent growth rate of 7.7% in 2023 is used as the best estimate for the next year given no other information.""}",1550.6276999949478,deepseek-v4
AFG,2023,1,-0.0110185137018561,-0.0058911354281008,-0.0002,"{""forecast"": -0.02, ""reasoning"": ""Recent years show volatile negative growth with slight recovery in 2023, suggesting continued contraction.""}",952.9445999651216,deepseek-v4
AGO,2023,1,0.0128464456647634,-0.0284479781985282,-0.00017999999999999998,"{""forecast"": -0.018, ""reasoning"": ""The most recent data point for 2023 shows -1.8% growth, and with no other information, the best forecast for the next year is the same as the last observation.""}",1046.9151000143029,deepseek-v4
AIA,2023,1,0.0049649202264845,0.0163391288369894,0.00043999999999999996,"{""forecast"": 0.044, ""reasoning"": ""Average of last 5 years growth, excluding extreme 2020, gives 0.044.""}",962.6791999908164,deepseek-v4
ALB,2023,1,0.0550936795771122,0.0374637804925441,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth trend is positive and stable, averaging around 5% over the last two years, suggesting continued moderate expansion.""}",990.890299959574,deepseek-v4
AND,2023,1,0.0198690574616193,0.0356643907725811,0.00010999999999999999,"{""forecast"": 0.011, ""reasoning"": ""The most recent growth rate is 1.1% in 2023, and with no other information, the best forecast for next year is to assume the same rate.""}",1131.8571000010706,deepseek-v4
ARE,2023,1,-0.0076895444653928,0.0146395908668637,2e-05,"{""forecast"": 0.002, ""reasoning"": ""Recent growth is near zero, and no new data suggests a change.""}",791.9868000317365,deepseek-v4
ARG,2023,1,-0.0468604080379009,0.0161653105169534,-0.00024,"{""forecast"": -0.024, ""reasoning"": ""The most recent year's growth is -2.4%, and with no other information, the best forecast for the next year is the same.""}",960.2501000044869,deepseek-v4
ARM,2023,1,0.0342488475143909,0.0336553305387496,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth has been strong, averaging around 6% over the last two years, but a slight moderation is expected due to base effects and global uncertainties.""}",1181.611099978909,deepseek-v4
ATG,2023,1,0.0310369301587343,0.00688770506531,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth in 2023 was modest at 1.9%, and with no major shocks expected, a similar moderate growth is likely for 2024.""}",1034.883100015577,deepseek-v4
AUS,2023,1,-0.006941623520106,0.00866967625916,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a slight negative in 2023, but long-term trend suggests modest recovery.""}",951.4792999834754,deepseek-v4
AUT,2023,1,-0.0079903369769454,0.0025934071745723,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a negative 2023, but long-term trend suggests modest recovery.""}",860.7105999835767,deepseek-v4
AZE,2023,1,0.0351054370403289,-0.0014702322660014,0.003,"{""forecast"": 0.3, ""reasoning"": ""Growth slowed to near zero in 2023, and with no strong recovery signals, a modest rebound is expected.""}",969.4722999702208,deepseek-v4
BDI,2023,1,0.0144605403766036,-0.0267385020852088,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with no strong trend, so a modest positive forecast based on the 2023 uptick.""}",949.5641000103204,deepseek-v4
BEL,2023,1,0.0056871129199862,0.0088519705459475,0.006,"{""forecast"": 0.6, ""reasoning"": ""Growth slowed to 0.6% in 2023, and with no strong momentum, a similar modest rate is expected for 2024.""}",917.3177999909968,deepseek-v4
BEN,2023,1,0.0472661592066288,-0.0119135892018675,0.037000000000000005,"{""forecast"": 3.7, ""reasoning"": ""Recent growth rates are stable around 3.6-4.4%, and 2023 growth is 3.7%, so a similar rate is expected for the next year.""}",1025.537500041537,deepseek-v4
BFA,2023,1,0.0244220066815614,0.0088434843346476,0.006999999999999999,"{""forecast"": 0.7, ""reasoning"": ""Growth has been volatile but recently positive; assuming modest recovery trend continues.""}",1091.918300022371,deepseek-v4
BGD,2023,1,0.0292188115417957,0.0501650460064411,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth has averaged around 5% with some volatility, and no major shocks are expected in the short term.""}",935.1903999922796,deepseek-v4
BGR,2023,1,0.0281773041933774,0.039791602641344,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""The most recent growth rate of 2.2% in 2023 is used as the best estimate for the next year given no other information.""}",971.6317999991588,deepseek-v4
BHR,2023,1,0.0183690041303634,-0.0167726669460535,0.004,"{""forecast"": 0.4, ""reasoning"": ""Growth slowed to 0.4% in 2023, and with no strong recovery signals, a similar modest rate is expected for 2024.""}",1033.3569999784231,deepseek-v4
BHS,2023,1,0.0286251530051231,0.001983449794352,0.026000000000000002,"{""forecast"": 2.6, ""reasoning"": ""Growth in 2023 was 2.6%, and with no major shocks expected, a similar rate is likely for 2024.""}",973.6771999741904,deepseek-v4
BIH,2023,1,0.0383168049156665,0.0550173670053482,0.03,"{""forecast"": 3.0, ""reasoning"": ""Growth has been positive but slowing; average of recent years suggests moderate growth.""}",975.5495999706908,deepseek-v4
BLR,2023,1,0.0443035438656806,-0.0403768047690391,0.00047,"{""forecast"": 0.047, ""reasoning"": ""The most recent growth rate of 4.7% in 2023 is used as the best estimate for the next year given no other information.""}",912.199700018391,deepseek-v4
BLZ,2023,1,0.0200385823845863,0.0062139597721397,0.0002,"{""forecast"": 0.02, ""reasoning"": ""Growth has been volatile but recent negative growth in 2023 suggests a modest recovery in 2024.""}",797.4580000154674,deepseek-v4
BMU,2023,1,0.0589686259627342,0.0087492065504193,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 5% in 2022-2023, but a slight moderation is expected due to global headwinds.""}",976.9248000229708,deepseek-v4
BOL,2023,1,-0.0250178966671228,0.0322606824338436,0.00010999999999999999,"{""forecast"": 0.011, ""reasoning"": ""The most recent growth rate is 1.1% in 2023, and with no other information, the best forecast for next year is the same.""}",992.9433000506832,deepseek-v4
BRA,2023,1,0.0274026710540056,-0.0447411574423313,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but moderate, and the baseline year 2023 shows 2.5% growth, suggesting a continuation around 2% given no major shocks.""}",1078.851800004486,deepseek-v4
BRB,2023,1,0.0240557473152875,-0.0140779968351125,0.028999999999999998,"{""forecast"": 2.9, ""reasoning"": ""The most recent growth rate of 2.9% in 2023 suggests a continuation of recovery, but with high volatility in recent years, a cautious forecast equal to the latest observation is reasonable.""}",1254.0061000036076,deepseek-v4
BRN,2023,1,0.0315404944121837,-0.0156392119824886,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show volatile but generally negative growth, with 2023 near zero, suggesting continued weakness.""}",1014.8954000324012,deepseek-v4
BTN,2023,1,0.0657936632633209,0.0486543588340282,0.037000000000000005,"{""forecast"": 3.7, ""reasoning"": ""The most recent growth rate is 3.7% in 2023, and with no other information, the best forecast for next year is to extrapolate this rate.""}",1274.2029000073671,deepseek-v4
BWA,2023,1,-0.0467086397111415,-0.0640049204230308,0.00015,"{""forecast"": 0.015, ""reasoning"": ""The most recent growth rate is 1.5% in 2023, and with no other information, the best forecast for next year is the same.""}",941.4137999992818,deepseek-v4
