iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
ABW,2019,5,0.11665531992912292,0.10369489341974258,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been moderate and positive, averaging around 2% per year, but with a slight slowdown in 2019, suggesting a cautious forecast of 1.5%.""}",1841.412499998114,deepseek-v4
AFG,2019,5,-0.4395720958709717,-0.03273230418562889,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a slight positive trend, but the baseline year 2019 shows modest growth; given the 5-year horizon, a conservative estimate of 0.5% annualized growth is reasonable.""}",1584.6022999976412,deepseek-v4
AGO,2019,5,-0.08048846572637558,-0.19468694925308228,-0.00037999999999999997,"{""forecast"": -0.038, ""reasoning"": ""Recent years show persistent negative growth around -3.5% to -5%, suggesting continued contraction.""}",1450.0073000017437,deepseek-v4
AIA,2019,5,0.0573880709707737,0.0013622407568618655,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but recent positive years suggest a moderate recovery trend.""}",1211.3212999975076,deepseek-v4
ALB,2019,5,0.2555270195007324,0.22630925476551056,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth rates average around 4.6% but with a slight downward trend, so a conservative 4% is reasonable.""}",1377.2621000025538,deepseek-v4
AND,2019,5,0.04201201722025871,0.05339125916361809,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, with no strong trend, suggesting modest recovery.""}",1399.9554000038188,deepseek-v4
ARE,2019,5,-0.043805159628391266,-0.017992842942476273,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, with no strong trend, suggesting modest recovery.""}",1404.6086000016658,deepseek-v4
ARG,2019,5,-0.05325961858034134,-0.06483197957277298,-0.015,"{""forecast"": -1.5, ""reasoning"": ""Recent years show negative growth with high volatility, suggesting continued contraction.""}",1281.5910999997868,deepseek-v4
ARM,2019,5,0.21034075319766998,0.24707886576652527,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong, averaging about 5% over 2017-2019, but a slight moderation is expected due to potential mean reversion and global uncertainties.""}",1470.164999998815,deepseek-v4
ATG,2019,5,-0.009495515376329422,0.14859354496002197,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 3% over the last five years, so a conservative estimate of 2% is reasonable for the next five years.""}",1395.0018999967142,deepseek-v4
AUS,2019,5,0.03197212889790535,0.044147539883852005,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has slowed to 0.3% in 2019, suggesting a modest recovery over the next 5 years.""}",917.3175000032643,deepseek-v4
AUT,2019,5,-0.01106376014649868,0.06056008115410805,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been slowing from 2017 peak, averaging 1.2% over 2015-2019, so extrapolate that.""}",1152.0549000051687,deepseek-v4
AZE,2019,5,0.07966914772987366,-0.02045810967683792,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been volatile but recently positive, and the baseline year 2019 shows a recovery trend, so a moderate positive growth is expected.""}",1340.061599999899,deepseek-v4
BDI,2019,5,-0.006344160996377468,0.0342864915728569,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and positive, averaging around 1.5% per year, with no major shocks expected.""}",1176.1095999972895,deepseek-v4
BEL,2019,5,0.047336384654045105,0.05920308083295822,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been positive but slowing, and the baseline year 2019 precedes the pandemic, so a moderate trend extrapolation is reasonable.""}",1129.3595999959507,deepseek-v4
BEN,2019,5,0.17313601076602936,0.0937826931476593,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate expansion.""}",817.4763000060921,deepseek-v4
BFA,2019,5,0.0632442906498909,0.13803161680698395,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth rates average around 2.8% per year, suggesting a similar trend forward.""}",1171.164300001692,deepseek-v4
BGD,2019,5,0.2282712310552597,0.2824917435646057,0.057999999999999996,"{""forecast"": 5.8, ""reasoning"": ""Recent growth rates are high and stable around 5-6%, suggesting continued strong performance.""}",942.4483999973745,deepseek-v4
BGR,2019,5,0.2080836296081543,0.18763938546180725,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates average around 3.8% with no clear trend, suggesting a continuation.""}",1043.5775000005378,deepseek-v4
BHR,2019,5,0.03704717755317688,0.03012607805430889,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recently positive, and the baseline year 2019 shows strong growth, suggesting a moderate recovery trend.""}",1196.5578000017558,deepseek-v4
BHS,2019,5,0.08765025436878204,0.01486361213028431,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a slight negative trend, but long-term mean reversion suggests modest positive growth.""}",1024.212999996962,deepseek-v4
BIH,2019,5,0.18930956721305847,0.23529955744743347,0.048,"{""forecast"": 4.8, ""reasoning"": ""Recent growth rates average around 4.8% per year, suggesting a continuation of this trend.""}",989.6298000021488,deepseek-v4
BLR,2019,5,0.08034966140985489,0.00878465361893177,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been positive but slowing, averaging around 1.5% over the last three years, so a similar trend is expected.""}",1095.596099999966,deepseek-v4
BLZ,2019,5,0.07018258422613144,-0.04213268682360649,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a slight positive trend, but low average suggests modest recovery.""}",1177.1698000011384,deepseek-v4
BMU,2019,5,0.13487057387828827,0.026280885562300682,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been near zero with volatility, suggesting a modest recovery trend.""}",933.9455000008456,deepseek-v4
