iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
ABW,2010,10,-0.1122181117534637,0.1252050697803497,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is volatile with negative years, but long-term trend suggests moderate recovery.""}",1543.2781999988947,deepseek-v4
ABW,2011,10,0.0076307062990963,0.1252050697803497,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile with recent recovery, but long-term trend suggests moderate growth around 1.5%.""}",1107.7146000025095,deepseek-v4
ABW,2012,10,0.137498065829277,0.1252050697803497,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative trend, but long-term mean reversion suggests modest positive growth.""}",1094.6573999972316,deepseek-v4
ABW,2013,10,0.1638732850551605,0.1252050697803497,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth is volatile but slightly positive on average, suggesting modest recovery.""}",1125.0073999981396,deepseek-v4
AFG,2010,10,0.0465306304395198,0.2056228965520858,0.0,"{""forecast"": 0.0, ""reasoning"": ""Given the volatile growth history and no clear trend, a cautious forecast of zero growth is reasonable.""}",1118.8992999959737,deepseek-v4
AFG,2011,10,-0.2369601726531982,0.2056228965520858,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a slight decline in 2011, suggesting modest recovery over the next decade.""}",1545.878900004027,deepseek-v4
AFG,2012,10,-0.4215717315673828,0.2056228965520858,0.00084,"{""forecast"": 0.084, ""reasoning"": ""Average of last 5 years growth rates, assuming mean reversion.""}",890.8062000045902,deepseek-v4
AFG,2013,10,-0.4547044932842254,0.2056228965520858,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is low and volatile, with no clear trend, suggesting stagnation.""}",1029.2427000022144,deepseek-v4
AGO,2010,10,-0.2120749354362487,-0.125058501958847,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile with recent slowdown, suggesting moderate recovery.""}",953.7793999988936,deepseek-v4
AGO,2011,10,-0.2195068746805191,-0.125058501958847,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low or negative, suggesting a modest recovery over the next decade.""}",1050.393800003803,deepseek-v4
AGO,2012,10,-0.2524144649505615,-0.125058501958847,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth is volatile but averaging around 2%, and with no clear trend, a moderate long-term forecast is reasonable.""}",1054.8121000028914,deepseek-v4
AGO,2013,10,-0.2798432111740112,-0.125058501958847,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but positive on average, and the high GDP per capita suggests potential for moderate growth.""}",975.3017000039108,deepseek-v4
AIA,2010,10,-0.3487283587455749,-0.0685226693749427,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with negative trends, but long-term mean reversion suggests modest positive growth.""}",1154.7241000007489,deepseek-v4
AIA,2011,10,-0.2370151132345199,-0.0685226693749427,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a slight positive trend, but limited data suggests cautious optimism.""}",1163.7220999982674,deepseek-v4
AIA,2012,10,0.0751073136925697,-0.0685226693749427,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth with high volatility, suggesting continued contraction.""}",1146.8158999996376,deepseek-v4
AIA,2013,10,0.0701525509357452,-0.0685226693749427,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with a slight negative trend, suggesting modest contraction over the next decade.""}",1004.8815999980434,deepseek-v4
ALB,2010,10,0.3302391767501831,0.3827690184116363,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 5% but 2009-2010 show slowdown; assuming moderate recovery to 3.5%.""}",1220.2885000006063,deepseek-v4
ALB,2011,10,0.4045420587062835,0.3827690184116363,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive but slowing, and the baseline year is 2011, so a moderate long-term average is reasonable.""}",1085.6473999956506,deepseek-v4
ALB,2012,10,0.4418882131576538,0.3827690184116363,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates are stable around 2.6-3.5%, suggesting moderate convergence growth.""}",1049.2989999984277,deepseek-v4
ALB,2013,10,0.4643288254737854,0.3827690184116363,0.031,"{""forecast"": 3.1, ""reasoning"": ""Recent growth rates average around 3.1% per year, suggesting a similar trend forward.""}",1159.3301000029896,deepseek-v4
AND,2010,10,-0.049170047044754,0.0999325662851333,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative shocks, but baseline year shows slight recovery; long-term average likely near zero.""}",1132.1790000001783,deepseek-v4
AND,2011,10,-0.0190026815980672,0.0999325662851333,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recovering from negative shocks, with a recent positive trend suggesting moderate long-term growth.""}",1188.2210000039777,deepseek-v4
AND,2012,10,0.0941222086548805,0.0999325662851333,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with negative values, suggesting a modest recovery trend.""}",1132.7031000037096,deepseek-v4
AND,2013,10,0.1198370233178138,0.0999325662851333,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with negative trends, suggesting modest recovery but uncertainty.""}",1060.8571999982814,deepseek-v4
ARE,2010,10,-0.0596322938799858,0.0184879582375288,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness, but mean reversion implies a slight improvement.""}",1194.9731999993674,deepseek-v4
ARE,2011,10,-0.0650612264871597,0.0184879582375288,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but slightly positive in 2011; long-term average suggests modest recovery.""}",1101.383799999894,deepseek-v4
ARE,2012,10,-0.0496684573590755,0.0184879582375288,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, but long-term potential from diversification efforts suggests modest positive growth.""}",997.7003000021796,deepseek-v4
ARE,2013,10,-0.0553499571979045,0.0184879582375288,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with no strong trend, suggesting modest future growth.""}",1115.78439999721,deepseek-v4
ARG,2010,10,-0.1775635629892349,0.0241216961294412,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average, with a recent strong rebound in 2010 suggesting moderate future growth.""}",1250.1314000037382,deepseek-v4
ARG,2011,10,-0.1344957947731018,0.0241216961294412,0.025,"{""forecast"": 2.5, ""reasoning"": ""Average growth over the last 5 years is about 3.7%, but with high volatility and a recent slowdown, a conservative estimate of 2.5% is reasonable.""}",1461.3307999970857,deepseek-v4
ARG,2012,10,-0.0707093030214309,0.0241216961294412,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile with recent negative growth, but long-term mean reversion suggests moderate positive growth.""}",1072.7358000003733,deepseek-v4
ARG,2013,10,-0.1076727584004402,0.0241216961294412,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, suggesting modest long-term trend.""}",1176.8966000017826,deepseek-v4
ARM,2010,10,0.3700838387012481,0.471723735332489,0.035,"{""forecast"": 3.5, ""reasoning"": ""Growth recovered from 2009 crisis, averaging ~3.5% in 2007-2010, suggesting moderate trend growth.""}",1244.3080000011832,deepseek-v4
ARM,2011,10,0.372521162033081,0.471723735332489,0.035,"{""forecast"": 3.5, ""reasoning"": ""Based on past growth averaging around 3.5% excluding the crisis year, a moderate recovery is expected.""}",1121.4136999988114,deepseek-v4
ARM,2012,10,0.4179818630218506,0.471723735332489,0.035,"{""forecast"": 3.5, ""reasoning"": ""Average growth over the last 5 years is about 2.0%, but with high volatility; assuming moderate recovery to long-term trend.""}",1099.6221999957925,deepseek-v4
ARM,2013,10,0.4617808163166046,0.471723735332489,0.035,"{""forecast"": 3.5, ""reasoning"": ""Armenia's GDP per capita growth averaged 3.1% from 2010-2013, and with a low base, moderate growth is expected.""}",1266.2745999987235,deepseek-v4
ASM,2010,10,0.0583584494888782,0.0146354595199227,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with negative trend, suggesting continued modest decline.""}",895.8730999947875,deepseek-v4
ASM,2011,10,0.0552856139838695,0.0146354595199227,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, suggesting a modest long-term trend around 0.5% per year.""}",966.7342000029748,deepseek-v4
ASM,2012,10,0.127480149269104,0.0146354595199227,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with negative trends, suggesting continued weakness.""}",922.0939000006184,deepseek-v4
ATG,2010,10,-0.0762440636754036,0.0429357104003429,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness.""}",876.5252000011969,deepseek-v4
ATG,2011,10,0.0284273736178874,0.0429357104003429,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness.""}",829.9411999978474,deepseek-v4
ATG,2012,10,0.0878079906105995,0.0429357104003429,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is volatile but recovering from negative shocks; long-term average growth for small island economies is around 1.5%.""}",1104.749699996319,deepseek-v4
ATG,2013,10,0.1218769922852516,0.0429357104003429,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but slightly positive recently, and the baseline level is high, suggesting moderate long-term growth.""}",1048.141499995836,deepseek-v4
AUS,2010,10,0.0584611073136329,0.1017084494233131,0.018,"{""forecast"": 1.8, ""reasoning"": ""Average growth over the past 5 years is 1.0%, but with recovery from 2009 and stable trend, expected to revert to long-term mean around 1.8%.""}",1387.2160999962944,deepseek-v4
AUS,2011,10,0.0980065539479255,0.1017084494233131,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1% per year, with no strong trend to suggest acceleration.""}",957.0501999987756,deepseek-v4
AUS,2012,10,0.1026122495532035,0.1017084494233131,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been strong and positive, averaging around 2.5% over the last few years, suggesting a continuation of this trend.""}",1217.0231999989485,deepseek-v4
AUS,2013,10,0.0933887287974357,0.1017084494233131,0.018,"{""forecast"": 1.8, ""reasoning"": ""Recent growth averages around 1.8% per year, and no major shocks are indicated.""}",1072.2937999962596,deepseek-v4
